3.700942347,3.63758616,3.737669618,3.737669618,4.007333185,3.988984047,4.356708827,4.143134726,4.158883083,4.317488114,8.114656287,15.5404628,1.080542484,1.094042484,1.106055556,1.096666667,1.129,0,0,1,1,0.213791166,0.210921472,0.220786395,0.217629184,0.632653061,0.571428571,0.367346939,0.571428571,0.585714286,0.571428571,0.485714286,0.685714286,0.492063492,0.587301587,0.587301587,0.698412698,0.678571429,0.616071429,0.392857143,0.410714286,0.540816327,0.523809524,0.447619048,0.523809524,0.897959184,0.612244898,0.265306122,0.673469388,0.842857143,0.585714286,0.371428571,0.685714286,0.793650794,0.73015873,0.523809524,0.666666667,0.857142857,0.589285714,0.053571429,0.642857143,0.838095238,0.638095238,0.171428571,0.685714286,0.571428571,0.93877551,0.530612245,0.755102041,0.6,0.842857143,0.542857143,0.814285714,0.571428571,0.873015873,0.650793651,0.888888889,0.571428571,0.714285714,0.314285714,0.619047619,0.591836735,0.755102041,0.428571429,0.642857143,0,0,0,0,0,0,0,0,0,1.944252221,1.880617911,2.057669524,1.519921878,1.639292706,2.239709907,2.311538443,2.107148795,1.874388387,2.090706353,1.8630385,1.968943359,1.996603911,1.592795459,1.797368443,1.69281961,2.156525361,2.063709339,2.130003569,2.009571349,1.841115634,1.958098996,1.906670643,2.135157696,2.110090399,1,1,1,1,1,1,1,1,1,1,0.408163265,0.442857143,0.46031746,0.430803571,0.406292517,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584
3.739045603,3.761200116,3.496507561,3.496507561,3.737669618,4.007333185,3.988984047,4.356708827,4.143134726,4.158883083,6.374980194,15.5404628,1.075575163,1.088509804,1.098055556,1.103333333,1.113,0,0,0,1,0.20806857,0.213791166,0.210921472,0.220786395,0.755102041,0.632653061,0.571428571,0.367346939,0.771428571,0.585714286,0.571428571,0.485714286,0.777777778,0.492063492,0.587301587,0.587301587,0.875,0.678571429,0.616071429,0.392857143,0.857142857,0.540816327,0.523809524,0.447619048,0.571428571,0.897959184,0.612244898,0.265306122,0.685714286,0.842857143,0.585714286,0.371428571,0.698412698,0.793650794,0.73015873,0.523809524,0.410714286,0.857142857,0.589285714,0.053571429,0.523809524,0.838095238,0.638095238,0.171428571,0.673469388,0.571428571,0.93877551,0.530612245,0.685714286,0.6,0.842857143,0.542857143,0.666666667,0.571428571,0.873015873,0.650793651,0.642857143,0.571428571,0.714285714,0.314285714,0.685714286,0.591836735,0.755102041,0.428571429,0,0,0,0,0,0,0,0,0,1.905251158,1.941638708,2.016332665,1.864271035,1.859756944,2.322996019,2.453584649,2.436091718,1.662002124,1.926963548,1.909784392,1.910560564,1.732210386,1.736430819,1.893893407,1.69634908,2.074288082,2.057618599,1.969183598,1.974987752,2.108183527,2.162697766,2.128329962,2.216110629,2.08514546,1,1,1,1,1,1,1,1,1,1,0.479591837,0.514285714,0.543650794,0.544642857,0.519897959,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554
3.836941951,3.891820298,3.583518938,3.583518938,3.496507561,3.737669618,4.007333185,3.988984047,4.356708827,4.143134726,6.333099736,15.5404628,1.074470588,1.078558824,1.101944444,1.112444444,1.096722222,0,0,0,0,0.216266396,0.20806857,0.213791166,0.210921472,0.476190476,0.755102041,0.632653061,0.571428571,0.444444444,0.771428571,0.585714286,0.571428571,0.222222222,0.777777778,0.492063492,0.587301587,0.607142857,0.875,0.678571429,0.616071429,0.479591837,0.857142857,0.540816327,0.523809524,0.367346939,0.571428571,0.897959184,0.612244898,0.485714286,0.685714286,0.842857143,0.585714286,0.587301587,0.698412698,0.793650794,0.73015873,0.392857143,0.410714286,0.857142857,0.589285714,0.447619048,0.523809524,0.838095238,0.638095238,0.265306122,0.673469388,0.571428571,0.93877551,0.371428571,0.685714286,0.6,0.842857143,0.523809524,0.666666667,0.571428571,0.873015873,0.053571429,0.642857143,0.571428571,0.714285714,0.171428571,0.685714286,0.591836735,0.755102041,0,0,0,0,0,0,0,0,0,1.724827818,1.853368135,1.748016338,1.934970111,1.738440311,2.477755821,2.444661503,2.533694172,1.990869201,2.275450191,2.015544456,2.056317918,1.792344209,1.65241453,1.832582432,1.387759695,1.74918198,1.758606914,1.479814518,1.593753845,2.232431,2.407949447,2.417437081,2.331550141,2.346499108,1,1,1,1,1,1,1,1,1,1,0.515306122,0.505555556,0.472222222,0.555803571,0.516326531,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048
3.893566062,3.931825633,3.496507561,3.496507561,3.583518938,3.496507561,3.737669618,4.007333185,3.988984047,4.356708827,6.26436771,15.5404628,1.086055556,1.071529412,1.100888889,1.109111111,1.102,0,0,0,0,0.22221423,0.216266396,0.20806857,0.213791166,0.595238095,0.476190476,0.755102041,0.632653061,0.492063492,0.444444444,0.771428571,0.585714286,0.222222222,0.222222222,0.777777778,0.492063492,0.553571429,0.607142857,0.875,0.678571429,0.428571429,0.479591837,0.857142857,0.540816327,0.571428571,0.367346939,0.571428571,0.897959184,0.571428571,0.485714286,0.685714286,0.842857143,0.587301587,0.587301587,0.698412698,0.793650794,0.616071429,0.392857143,0.410714286,0.857142857,0.523809524,0.447619048,0.523809524,0.838095238,0.612244898,0.265306122,0.673469388,0.571428571,0.585714286,0.371428571,0.685714286,0.6,0.73015873,0.523809524,0.666666667,0.571428571,0.589285714,0.053571429,0.642857143,0.571428571,0.638095238,0.171428571,0.685714286,0.591836735,0,0,0,0,0,0,0,0,0,1.905956028,1.933687083,1.585028482,2.221279012,1.840178335,2.085689392,2.043969624,2.274087758,1.676221673,1.951625746,2.014234409,2.049170647,1.712036201,1.581019095,1.736174962,1.668809234,1.875986672,1.999502494,1.587096924,1.743080885,1.9831518,2.40692644,2.297880965,2.237715364,2.267853398,1,1,1,1,1,1,1,1,1,1,0.461734694,0.449206349,0.373015873,0.491071429,0.451530612,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868
3.921160062,3.931825633,3.931825633,3.931825633,3.496507561,3.583518938,3.496507561,3.737669618,4.007333185,3.988984047,4.30755486,15.5404628,1.096833333,1.080542484,1.094042484,1.106055556,1.096666667,0,0,0,0,0.224852436,0.22221423,0.216266396,0.20806857,0.69047619,0.595238095,0.476190476,0.755102041,0.571428571,0.492063492,0.444444444,0.771428571,0.492063492,0.222222222,0.222222222,0.777777778,0.5,0.553571429,0.607142857,0.875,0.62244898,0.428571429,0.479591837,0.857142857,0.632653061,0.571428571,0.367346939,0.571428571,0.585714286,0.571428571,0.485714286,0.685714286,0.492063492,0.587301587,0.587301587,0.698412698,0.678571429,0.616071429,0.392857143,0.410714286,0.540816327,0.523809524,0.447619048,0.523809524,0.897959184,0.612244898,0.265306122,0.673469388,0.842857143,0.585714286,0.371428571,0.685714286,0.793650794,0.73015873,0.523809524,0.666666667,0.857142857,0.589285714,0.053571429,0.642857143,0.838095238,0.638095238,0.171428571,0.685714286,0,0,0,0,0,0,0,0,0,2.04942298,1.876322035,1.4509408,2.014341794,1.909848613,1.944252221,1.880617911,2.057669524,1.519921878,1.639292706,2.239709907,2.311538443,2.107148795,1.874388387,2.090706353,1.8630385,1.968943359,1.996603911,1.592795459,1.797368443,1.69281961,2.156525361,2.063709339,2.130003569,2.009571349,1,1,1,1,1,1,1,1,1,1,0.471938775,0.436507936,0.357142857,0.430803571,0.466836735,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218
4.098270611,4.204692619,3.63758616,3.63758616,3.931825633,3.496507561,3.583518938,3.496507561,3.737669618,4.007333185,2.885034321,15.5404628,1.105388889,1.075575163,1.088509804,1.098055556,1.103333333,1,0,0,0,0.216630086,0.224852436,0.22221423,0.216266396,0.69047619,0.69047619,0.595238095,0.476190476,0.642857143,0.571428571,0.492063492,0.444444444,0.793650794,0.492063492,0.222222222,0.222222222,0.625,0.5,0.553571429,0.607142857,0.704081633,0.62244898,0.428571429,0.479591837,0.755102041,0.632653061,0.571428571,0.367346939,0.771428571,0.585714286,0.571428571,0.485714286,0.777777778,0.492063492,0.587301587,0.587301587,0.875,0.678571429,0.616071429,0.392857143,0.857142857,0.540816327,0.523809524,0.447619048,0.571428571,0.897959184,0.612244898,0.265306122,0.685714286,0.842857143,0.585714286,0.371428571,0.698412698,0.793650794,0.73015873,0.523809524,0.410714286,0.857142857,0.589285714,0.053571429,0.523809524,0.838095238,0.638095238,0.171428571,0,0,0,0,0,0,0,0,0,1.820113443,1.776289094,1.48965434,1.832725101,1.836507269,1.905251158,1.941638708,2.016332665,1.864271035,1.859756944,2.322996019,2.453584649,2.436091718,1.662002124,1.926963548,1.909784392,1.910560564,1.732210386,1.736430819,1.893893407,1.69634908,2.074288082,2.057618599,1.969183598,1.974987752,1,1,1,1,1,1,-1,-1,1,1,0.458333333,0.411507936,0.341269841,0.363839286,0.403061225,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138
4.129150687,4.143134726,3.496507561,3.496507561,3.63758616,3.931825633,3.496507561,3.583518938,3.496507561,3.737669618,0.587845719,15.5404628,1.113663743,1.074470588,1.078558824,1.101944444,1.112444444,1,1,0,0,0.225823554,0.216630086,0.224852436,0.22221423,0.738095238,0.69047619,0.69047619,0.595238095,0.657142857,0.642857143,0.571428571,0.492063492,0.777777778,0.793650794,0.492063492,0.222222222,0.669642857,0.625,0.5,0.553571429,0.704761905,0.704081633,0.62244898,0.428571429,0.476190476,0.755102041,0.632653061,0.571428571,0.444444444,0.771428571,0.585714286,0.571428571,0.222222222,0.777777778,0.492063492,0.587301587,0.607142857,0.875,0.678571429,0.616071429,0.479591837,0.857142857,0.540816327,0.523809524,0.367346939,0.571428571,0.897959184,0.612244898,0.485714286,0.685714286,0.842857143,0.585714286,0.587301587,0.698412698,0.793650794,0.73015873,0.392857143,0.410714286,0.857142857,0.589285714,0.447619048,0.523809524,0.838095238,0.638095238,0,0,0,0,0,0,0,0,0,1.882566393,1.7545049,1.626245355,1.851051372,1.865140827,1.724827818,1.853368135,1.748016338,1.934970111,1.738440311,2.477755821,2.444661503,2.533694172,1.990869201,2.275450191,2.015544456,2.056317918,1.792344209,1.65241453,1.832582432,1.387759695,1.74918198,1.758606914,1.479814518,1.593753845,1,1,1,1,1,-1,-1,-1,1,1,0.464285714,0.427380952,0.396825397,0.357142857,0.425680272,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088
4.295622355,4.394449155,3.951243719,3.951243719,3.496507561,3.63758616,3.931825633,3.496507561,3.583518938,3.496507561,-5.430311702,15.5404628,1.114196423,1.086055556,1.071529412,1.100888889,1.109111111,0,1,1,0,0.223420679,0.225823554,0.216630086,0.224852436,0.595238095,0.738095238,0.69047619,0.69047619,0.714285714,0.657142857,0.642857143,0.571428571,0.682539683,0.777777778,0.793650794,0.492063492,0.771428571,0.669642857,0.625,0.5,0.714285714,0.704761905,0.704081633,0.62244898,0.595238095,0.476190476,0.755102041,0.632653061,0.492063492,0.444444444,0.771428571,0.585714286,0.222222222,0.222222222,0.777777778,0.492063492,0.553571429,0.607142857,0.875,0.678571429,0.428571429,0.479591837,0.857142857,0.540816327,0.571428571,0.367346939,0.571428571,0.897959184,0.571428571,0.485714286,0.685714286,0.842857143,0.587301587,0.587301587,0.698412698,0.793650794,0.616071429,0.392857143,0.410714286,0.857142857,0.523809524,0.447619048,0.523809524,0.838095238,0,0,0,0,0,0,0,0,0,1.886104187,1.918699784,1.847807232,1.987852788,2.074951258,1.905956028,1.933687083,1.585028482,2.221279012,1.840178335,2.085689392,2.043969624,2.274087758,1.676221673,1.951625746,2.014234409,2.049170647,1.712036201,1.581019095,1.736174962,1.668809234,1.875986672,1.999502494,1.587096924,1.743080885,1,1,1,1,1,1,1,1,1,1,0.511904762,0.499801587,0.492063492,0.431696429,0.514285714,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032
4.306555812,4.304065093,3.63758616,3.63758616,3.951243719,3.496507561,3.63758616,3.931825633,3.496507561,3.583518938,-2.930573392,15.5404628,1.113196423,1.096833333,1.080542484,1.094042484,1.106055556,0,0,1,1,0.225240939,0.223420679,0.225823554,0.216630086,0.785714286,0.595238095,0.738095238,0.69047619,0.803571429,0.714285714,0.657142857,0.642857143,0.571428571,0.682539683,0.777777778,0.793650794,0.616071429,0.771428571,0.669642857,0.625,0.683673469,0.714285714,0.704761905,0.704081633,0.69047619,0.595238095,0.476190476,0.755102041,0.571428571,0.492063492,0.444444444,0.771428571,0.492063492,0.222222222,0.222222222,0.777777778,0.5,0.553571429,0.607142857,0.875,0.62244898,0.428571429,0.479591837,0.857142857,0.632653061,0.571428571,0.367346939,0.571428571,0.585714286,0.571428571,0.485714286,0.685714286,0.492063492,0.587301587,0.587301587,0.698412698,0.678571429,0.616071429,0.392857143,0.410714286,0.540816327,0.523809524,0.447619048,0.523809524,0,0,0,0,0,0,0,0,0,1.818856703,2.117272508,2.050132951,2.364735994,2.221671782,2.04942298,1.876322035,1.4509408,2.014341794,1.909848613,1.944252221,1.880617911,2.057669524,1.519921878,1.639292706,2.239709907,2.311538443,2.107148795,1.874388387,2.090706353,1.8630385,1.968943359,1.996603911,1.592795459,1.797368443,1,1,1,1,1,1,1,1,1,1,0.595238095,0.546428571,0.511904762,0.491964286,0.516836735,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132
4.323049178,4.33073334,3.761200116,3.761200116,3.63758616,3.951243719,3.496507561,3.63758616,3.931825633,3.496507561,-2.458609846,15.5404628,1.115251978,1.105388889,1.075575163,1.088509804,1.098055556,0,0,0,1,0.221572292,0.225240939,0.223420679,0.225823554,0.571428571,0.785714286,0.595238095,0.738095238,0.75,0.803571429,0.714285714,0.657142857,0.761904762,0.571428571,0.682539683,0.777777778,0.59047619,0.616071429,0.771428571,0.669642857,0.714285714,0.683673469,0.714285714,0.704761905,0.69047619,0.69047619,0.595238095,0.476190476,0.642857143,0.571428571,0.492063492,0.444444444,0.793650794,0.492063492,0.222222222,0.222222222,0.625,0.5,0.553571429,0.607142857,0.704081633,0.62244898,0.428571429,0.479591837,0.755102041,0.632653061,0.571428571,0.367346939,0.771428571,0.585714286,0.571428571,0.485714286,0.777777778,0.492063492,0.587301587,0.587301587,0.875,0.678571429,0.616071429,0.392857143,0.857142857,0.540816327,0.523809524,0.447619048,0,0,0,0,0,0,0,0,0,2.023891868,2.207767507,2.120067756,2.3965396,2.307081834,1.820113443,1.776289094,1.48965434,1.832725101,1.836507269,1.905251158,1.941638708,2.016332665,1.864271035,1.859756944,2.322996019,2.453584649,2.436091718,1.662002124,1.926963548,1.909784392,1.910560564,1.732210386,1.736430819,1.893893407,1,0,0,1,1,1,1,1,1,1,0.583333333,0.5625,0.523809524,0.50922619,0.542346939,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084
4.224797771,4.158883083,3.891820298,3.891820298,3.761200116,3.63758616,3.951243719,3.496507561,3.63758616,3.931825633,-1.467243476,15.5404628,1.119830925,1.113663743,1.074470588,1.078558824,1.101944444,1,0,0,0,0.23322166,0.221572292,0.225240939,0.223420679,0.428571429,0.571428571,0.785714286,0.595238095,0.553571429,0.75,0.803571429,0.714285714,0.380952381,0.761904762,0.571428571,0.682539683,0.392857143,0.59047619,0.616071429,0.771428571,0.476190476,0.714285714,0.683673469,0.714285714,0.738095238,0.69047619,0.69047619,0.595238095,0.657142857,0.642857143,0.571428571,0.492063492,0.777777778,0.793650794,0.492063492,0.222222222,0.669642857,0.625,0.5,0.553571429,0.704761905,0.704081633,0.62244898,0.428571429,0.476190476,0.755102041,0.632653061,0.571428571,0.444444444,0.771428571,0.585714286,0.571428571,0.222222222,0.777777778,0.492063492,0.587301587,0.607142857,0.875,0.678571429,0.616071429,0.479591837,0.857142857,0.540816327,0.523809524,0,0,0,0,0,0,0,0,0,2.109348976,2.262422172,1.999984386,2.351079664,2.258471105,1.882566393,1.7545049,1.626245355,1.851051372,1.865140827,1.724827818,1.853368135,1.748016338,1.934970111,1.738440311,2.477755821,2.444661503,2.533694172,1.990869201,2.275450191,2.015544456,2.056317918,1.792344209,1.65241453,1.832582432,0,0,0,1,1,1,1,1,1,1,0.56207483,0.566964286,0.488095238,0.480208333,0.528061225,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092
4.076917968,3.988984047,3.931825633,3.931825633,3.891820298,3.761200116,3.63758616,3.951243719,3.496507561,3.63758616,-8.11196306,15.5404628,1.124631579,1.114196423,1.086055556,1.071529412,1.100888889,0,1,0,0,0.229944814,0.23322166,0.221572292,0.225240939,0.476190476,0.428571429,0.571428571,0.785714286,0.492063492,0.553571429,0.75,0.803571429,0.428571429,0.380952381,0.761904762,0.571428571,0.678571429,0.392857143,0.59047619,0.616071429,0.540816327,0.476190476,0.714285714,0.683673469,0.595238095,0.738095238,0.69047619,0.69047619,0.714285714,0.657142857,0.642857143,0.571428571,0.682539683,0.777777778,0.793650794,0.492063492,0.771428571,0.669642857,0.625,0.5,0.714285714,0.704761905,0.704081633,0.62244898,0.595238095,0.476190476,0.755102041,0.632653061,0.492063492,0.444444444,0.771428571,0.585714286,0.222222222,0.222222222,0.777777778,0.492063492,0.553571429,0.607142857,0.875,0.678571429,0.428571429,0.479591837,0.857142857,0.540816327,0,0,0,0,0,0,0,0,0,1.993830818,2.064844439,1.94775442,2.198227961,2.176218447,1.886104187,1.918699784,1.847807232,1.987852788,2.074951258,1.905956028,1.933687083,1.585028482,2.221279012,1.840178335,2.085689392,2.043969624,2.274087758,1.676221673,1.951625746,2.014234409,2.049170647,1.712036201,1.581019095,1.736174962,1,1,1,1,1,1,1,1,1,1,0.484693878,0.498511905,0.424603175,0.463690476,0.480272109,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179
3.995951702,3.951243719,3.931825633,3.931825633,3.931825633,3.891820298,3.761200116,3.63758616,3.951243719,3.496507561,-8.177009396,15.5404628,1.137520468,1.113196423,1.096833333,1.080542484,1.094042484,0,0,1,0,0.241116315,0.229944814,0.23322166,0.221572292,0.476190476,0.476190476,0.428571429,0.571428571,0.380952381,0.492063492,0.553571429,0.75,0.464285714,0.428571429,0.380952381,0.761904762,0.3125,0.678571429,0.392857143,0.59047619,0.323809524,0.540816327,0.476190476,0.714285714,0.785714286,0.595238095,0.738095238,0.69047619,0.803571429,0.714285714,0.657142857,0.642857143,0.571428571,0.682539683,0.777777778,0.793650794,0.616071429,0.771428571,0.669642857,0.625,0.683673469,0.714285714,0.704761905,0.704081633,0.69047619,0.595238095,0.476190476,0.755102041,0.571428571,0.492063492,0.444444444,0.771428571,0.492063492,0.222222222,0.222222222,0.777777778,0.5,0.553571429,0.607142857,0.875,0.62244898,0.428571429,0.479591837,0.857142857,0,0,0,0,0,0,0,0,0,1.622398754,1.697076664,1.789096303,1.72460824,1.825018776,1.818856703,2.117272508,2.050132951,2.364735994,2.221671782,2.04942298,1.876322035,1.4509408,2.014341794,1.909848613,1.944252221,1.880617911,2.057669524,1.519921878,1.639292706,2.239709907,2.311538443,2.107148795,1.874388387,2.090706353,1,1,1,1,1,1,1,1,1,1,0.37755102,0.428075397,0.405257936,0.41235119,0.425170068,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369
