human-times,dengue-sg-log,population-sg-log,temperature-sg-avg,temperature-sg-max,temperature-sg-min,temperature-sg-hot-days,temperature-sg-max-diff,temperature-sg-min-diff,rainfall-north-avg,rainfall-northeast-avg,rainfall-east-avg,rainfall-west-avg,rainfall-central-avg,rainfall-sg-avg,rainfall-north-max,rainfall-northeast-max,rainfall-east-max,rainfall-west-max,rainfall-central-max,rainfall-sg-max,rainfall-north-min,rainfall-northeast-min,rainfall-east-min,rainfall-west-min,rainfall-central-min,rainfall-sg-min,rainfall-north-rainy-days,rainfall-northeast-rainy-days,rainfall-east-rainy-days,rainfall-west-rainy-days,rainfall-central-rainy-days,rainfall-sg-rainy-days,rainfall-north-consecutive,rainfall-northeast-consecutive,rainfall-east-consecutive,rainfall-west-consecutive,rainfall-central-consecutive,rainfall-sg-consecutive,rel-humidity-avg,abs-humidity-avg,hw-season-repeat,year-mod-8
2019-06-22,6.073044534100405,15.556602677211574,28.06666666666667,29.273333333333333,26.800000000000004,3.7333333333333334,-0.12666666666666515,-0.3499999999999943,8.771428571428572,5.585714285714286,8.2,11.369230769230768,3.9933333333333327,7.490196078431372,35.228571428571435,19.657142857142862,25.366666666666667,38.64615384615385,15.426666666666668,26.398039215686268,0.0,0.14285714285714285,0.0,0.0,0.0,0.0196078431372549,5.428571428571429,4.428571428571429,5.444444444444445,4.615384615384615,3.8666666666666667,4.627450980392157,5.142857142857143,4.285714285714286,5.222222222222222,3.3846153846153846,2.8666666666666667,3.9215686274509802,79.42,21.623501116381192,0.5557741644875138,7
2019-06-29,6.210600077024653,15.556602677211574,28.886666666666667,29.473333333333336,28.16,5.733333333333333,0.07333333333333769,1.0100000000000016,0.5,1.2125000000000001,1.122222222222222,1.0769230769230769,2.8200000000000003,1.5307692307692309,2.514285714285714,6.2749999999999995,6.055555555555555,7.169230769230769,15.386666666666667,8.582692307692309,0.0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,2.125,2.3333333333333335,1.6923076923076923,2.1333333333333333,2.1153846153846154,1.1428571428571428,1.25,1.0,1.0,1.0,1.0576923076923077,79.49,22.633947609576442,0.6453127467077131,7
2019-07-06,6.386879319362645,15.556602677211574,29.15333333333333,29.573333333333327,28.50666666666666,6.333333333333333,0.6083333333333307,1.7066666666666634,4.525,0.725,0.2222222222222222,2.823076923076923,0.6533333333333332,1.7075471698113216,21.45,3.7499999999999996,0.8999999999999999,14.899999999999999,4.106666666666667,8.773584905660378,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.875,1.5555555555555556,3.0,1.2666666666666666,2.018867924528302,1.375,1.0,1.1111111111111112,1.4615384615384615,0.9333333333333333,1.169811320754717,78.66774193548387,22.727088038235813,0.6440665019016718,7
2019-07-13,6.499787040655854,15.556602677211574,28.740000000000006,29.48,27.560000000000002,5.2,0.5150000000000041,0.7600000000000051,7.2375,5.562499999999999,2.433333333333333,5.615384615384615,2.5133333333333336,4.433962264150945,29.587500000000002,19.825,11.244444444444444,23.57692307692308,10.293333333333333,18.06415094339623,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.625,2.2222222222222223,2.8461538461538463,2.3333333333333335,2.547169811320755,2.75,2.625,2.2222222222222223,2.8461538461538463,2.2666666666666666,2.5283018867924527,77.69677419354839,21.947300765196978,0.7008069206866221,7
2019-07-20,6.473890696352274,15.556602677211574,28.813333333333333,29.546666666666667,27.27333333333333,5.6,0.5816666666666706,0.4733333333333327,0.8625000000000002,2.0500000000000003,1.5333333333333334,1.2230769230769232,1.64,1.4641509433962265,5.700000000000001,11.05,9.3,8.215384615384615,10.6,9.122641509433963,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.625,1.4444444444444444,1.3076923076923077,1.6666666666666667,1.490566037735849,1.375,1.625,1.4444444444444444,1.3076923076923077,1.2,1.3584905660377358,76.72580645161291,21.759821872418488,0.6389288504404433,7
2019-07-27,6.406879986069314,15.556602677211574,28.42666666666667,29.106666666666666,27.266666666666666,5.333333333333333,0.14166666666666927,0.46666666666666856,6.8375,0.875,1.1111111111111112,4.1923076923076925,3.033333333333333,3.239622641509434,24.412499999999994,4.475,7.611111111111111,18.93076923076923,16.46666666666667,14.95660377358491,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.625,1.3333333333333333,2.6153846153846154,2.0,2.2452830188679247,3.625,1.625,1.3333333333333333,2.6153846153846154,2.0,2.2264150943396226,75.75483870967741,21.035960656453312,0.6196896545910286,7
2019-08-03,6.398594934535208,15.556602677211574,29.253333333333337,29.586666666666666,28.953333333333337,6.8,0.663377192982459,2.053333333333338,0.0,0.025,0.05555555555555555,0.29230769230769227,0.006666666666666667,0.08679245283018867,0.0,0.1,0.37777777777777777,2.0846153846153848,0.04,0.6018867924528303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4444444444444444,0.46153846153846156,0.06666666666666667,0.24528301886792453,0.0,0.25,0.4444444444444444,0.46153846153846156,0.06666666666666667,0.24528301886792453,74.9,21.756477747094248,0.5763742406676569,7
2019-08-10,6.261491684321042,15.556602677211574,28.90666666666667,29.10666666666667,28.659999999999993,6.933333333333334,0.18337719298246213,1.7599999999999945,0.075,0.2875,0.6444444444444444,0.015384615384615385,0.26,0.2415094339622641,0.3625,1.9499999999999997,4.333333333333333,0.08461538461538462,1.6666666666666663,1.5773584905660376,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.8888888888888888,0.15384615384615385,0.9333333333333333,0.660377358490566,0.5,0.625,0.8888888888888888,0.15384615384615385,0.9333333333333333,0.6226415094339622,74.2,21.150750590641394,0.5514809048405427,7
2019-08-17,6.263398262591624,15.556602677211574,29.342857142857138,29.650000000000002,28.885714285714293,6.714285714285714,0.7267105263157951,1.9857142857142946,0.425,0.725,0.7000000000000001,0.16153846153846155,0.82,0.5641509433962265,2.5999999999999996,4.1,4.766666666666667,1.1538461538461537,5.62,3.694339622641508,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.375,1.1111111111111112,0.6923076923076923,1.1333333333333333,1.1320754716981132,1.0,0.875,1.0,0.6923076923076923,1.0,0.9056603773584906,73.5,21.45381763698578,0.5775930632183801,7
2019-08-24,6.1675164908883415,15.556602677211574,29.37333333333333,29.526666666666667,29.16666666666667,6.733333333333333,0.6033771929824603,2.266666666666673,0.0,0.0,0.1888888888888889,0.0,0.16,0.07735849056603773,0.0,0.0,1.3333333333333333,0.0,1.12,0.5433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.13333333333333333,0.11320754716981132,0.0,0.0,0.4444444444444444,0.0,0.13333333333333333,0.11320754716981132,72.8,21.284664318989325,0.5385291517314679,7
2019-08-31,6.028278520230698,15.556602677211574,28.073333333333327,28.886666666666663,26.9,4.2,-0.036622807017543835,0.0,7.15,3.9875,2.011111111111111,3.8461538461538463,4.246666666666667,4.167924528301886,38.75,21.037499999999998,8.177777777777777,17.30769230769231,16.146666666666665,19.22830188679245,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.5,4.111111111111111,3.0,4.0,3.339622641509434,1.5,1.5,3.5555555555555554,2.0,3.1333333333333333,2.4339622641509435,72.1,19.63774882237232,0.43990327859637546,7
2019-09-07,5.802118375377063,15.556602677211574,29.206666666666663,29.493333333333336,28.713333333333335,6.866666666666666,0.5233333333333299,2.1133333333333333,1.9,1.9500000000000002,0.14444444444444443,3.9538461538461536,2.5399999999999996,2.29433962264151,13.2875,13.525,1.0555555555555556,27.023076923076925,16.740000000000002,15.592452830188678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.4444444444444444,1.2307692307692308,1.4666666666666666,1.1320754716981132,1.0,0.875,0.4444444444444444,1.2307692307692308,1.0,0.9433962264150944,72.31,20.951020513017035,0.433126203323555,7
2019-09-14,5.765191102784844,15.556602677211574,29.06666666666667,29.34666666666666,28.279999999999994,6.8,0.3766666666666545,1.6799999999999926,0.7875000000000001,0.11249999999999999,0.0,0.09230769230769233,0.0,0.1584905660377358,5.4625,0.725,0.022222222222222223,0.5615384615384617,0.0,1.0754716981132078,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.1111111111111111,0.6153846153846154,0.0,0.39622641509433965,0.875,0.625,0.1111111111111111,0.6153846153846154,0.0,0.39622641509433965,72.52,20.852614628051107,0.37416029402202433,7
2019-09-21,5.71042701737487,15.556602677211574,28.97333333333334,29.200000000000006,28.646666666666665,6.933333333333334,0.23000000000000043,2.0466666666666633,0.0,0.0,0.022222222222222223,0.0,0.0,0.0037735849056603774,0.0,0.0,0.15555555555555556,0.015384615384615385,0.0,0.030188679245283016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.0,0.03773584905660377,0.0,0.0,0.1111111111111111,0.07692307692307693,0.0,0.03773584905660377,72.73,20.80710062829209,0.40978309064517315,7
2019-09-28,5.568344503761097,15.556602677211574,28.433333333333337,29.27333333333333,26.673333333333332,5.533333333333333,0.3033333333333239,0.07333333333333059,9.525000000000002,3.1874999999999996,3.033333333333333,8.061538461538461,4.06,5.560377358490567,61.725,18.35,18.833333333333332,50.75384615384615,26.246666666666666,35.1622641509434,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.0,2.4444444444444446,2.8461538461538463,2.466666666666667,2.5283018867924527,1.625,1.0,2.2222222222222223,2.230769230769231,2.0,1.8867924528301887,72.94,20.26173273593012,0.3887567295915657,7
2019-10-05,5.5093883366279774,15.556602677211574,27.41333333333333,28.219999999999995,26.520000000000003,2.2,-0.7349999999999994,-0.2849999999999966,12.725,9.9,3.1888888888888887,8.73846153846154,5.6866666666666665,7.709433962264152,45.712500000000006,32.05,12.122222222222222,37.43076923076923,21.4,29.03396226415095,0.0,0.0,0.0,0.015384615384615385,0.0,0.0037735849056603774,5.625,4.125,5.0,5.153846153846154,5.133333333333334,5.037735849056604,4.25,2.875,4.111111111111111,3.1538461538461537,3.4,3.509433962264151,73.8225806451613,19.390966575792945,0.36504251173320235,7
2019-10-12,5.43372200355424,15.556602677211574,27.966666666666665,28.85333333333334,26.933333333333337,4.0,-0.10166666666665591,0.1283333333333374,6.237499999999999,6.737500000000001,4.866666666666666,5.461538461538462,2.6733333333333333,4.881132075471698,23.5625,29.125000000000004,27.488888888888887,25.97692307692308,15.566666666666668,23.398113207547173,0.0,0.025,0.0,0.0,0.0,0.0037735849056603774,5.25,5.0,3.0,3.923076923076923,2.1333333333333333,3.6226415094339623,4.25,4.25,2.4444444444444446,3.0,1.8,2.943396226415094,74.97419354838709,20.30150675055563,0.3599675743775741,7
2019-10-19,5.480638923341991,15.556602677211574,28.499999999999996,28.979999999999997,27.740000000000002,5.4,0.02500000000000213,0.9350000000000023,6.9875,2.775,0.3,5.561538461538461,0.6333333333333333,3.0679245283018868,28.862500000000004,14.4,1.6888888888888889,20.26153846153846,3.506666666666667,12.779245283018872,0.025,0.0,0.0,0.0,0.0,0.0037735849056603774,5.125,2.5,1.1111111111111112,3.6153846153846154,1.4,2.6226415094339623,4.25,2.0,1.1111111111111112,2.6153846153846154,1.3333333333333333,2.150943396226415,76.1258064516129,21.223819956501686,0.3068258853604249,7
2019-10-26,5.493061443340548,15.556602677211574,27.753333333333334,28.799999999999997,26.226666666666667,3.0,-0.15499999999999758,-0.5783333333333331,10.799999999999999,7.550000000000001,6.411111111111111,12.469230769230771,7.193333333333333,8.952830188679245,32.849999999999994,23.825,24.61111111111111,44.26153846153847,25.11333333333333,30.698113207547166,0.0,0.0,0.0,0.015384615384615385,0.02666666666666667,0.011320754716981133,5.0,3.75,4.111111111111111,5.6923076923076925,5.133333333333334,4.867924528301887,3.875,2.75,2.4444444444444446,4.615384615384615,4.266666666666667,3.7547169811320753,77.2774193548387,20.681576407764783,0.23013328319000692,7
2019-11-02,5.733341276897746,15.556602677211574,28.086666666666666,29.173333333333336,26.93333333333333,4.066666666666666,0.9800000000000004,0.5833333333333286,5.112500000000001,6.799999999999999,10.855555555555554,2.3769230769230774,4.286666666666666,5.437735849056604,15.100000000000001,24.224999999999998,48.98888888888889,11.569230769230769,26.1,24.479245283018862,0.0,0.0,0.0,0.015384615384615385,0.0,0.0037735849056603774,5.0,4.25,3.3333333333333335,3.3846153846153846,2.6666666666666665,3.547169811320755,2.875,2.375,2.0,2.3846153846153846,1.8666666666666667,2.2452830188679247,78.17333333333333,21.30742365380683,0.1481019628855571,7
2019-11-09,5.777652323222656,15.556602677211574,28.586666666666662,29.91333333333333,27.613333333333333,5.266666666666667,1.7199999999999953,1.2633333333333319,3.2499999999999996,6.3375,1.511111111111111,6.992307692307692,3.566666666666667,4.428301886792452,13.037499999999998,24.900000000000002,7.177777777777777,30.46153846153846,16.21333333333333,19.00566037735849,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.0,2.6666666666666665,2.923076923076923,2.2,2.7358490566037736,2.25,2.125,1.4444444444444444,1.6153846153846154,1.2,1.6415094339622642,78.42999999999999,21.969903519522283,0.1337810406520621,7
2019-11-16,5.924255797414532,15.556602677211574,28.26666666666667,29.05333333333333,27.386666666666667,4.666666666666667,0.8599999999999959,1.0366666666666653,4.8875,2.6750000000000003,0.35555555555555557,2.5999999999999996,1.3066666666666669,2.209433962264151,18.7875,15.062499999999998,2.211111111111111,11.261538461538466,8.653333333333334,10.696226415094335,0.0,0.0,0.0,0.0,0.0,0.0,4.125,2.25,1.3333333333333333,3.076923076923077,1.7333333333333334,2.4339622641509435,3.125,1.75,1.0,2.076923076923077,1.2666666666666666,1.7735849056603774,78.68666666666667,21.659737459489783,0.12197972223593556,7
2019-11-23,5.814130531825066,15.556602677211574,27.37333333333334,29.006666666666664,26.34,1.8666666666666667,0.813333333333329,-0.010000000000001563,4.1625,3.2125000000000004,2.022222222222222,10.323076923076924,5.973333333333332,5.679245283018868,12.937499999999998,12.975,10.8,40.800000000000004,28.146666666666665,23.71886792452829,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.375,4.222222222222222,5.3076923076923075,4.333333333333333,4.622641509433962,4.0,4.0,3.4444444444444446,4.461538461538462,3.6666666666666665,3.9245283018867925,78.94333333333333,20.690340920034835,0.06252887645563021,7
